id,more_than_50k
46092,0.2408095574460244
46093,0.2408095574460244
46094,0.2408095574460244
46095,0.2408095574460244
46096,0.2408095574460244
46097,0.2408095574460244
46098,0.2408095574460244
46099,0.2408095574460244
46100,0.2408095574460244
46101,0.2408095574460244
46102,0.2408095574460244
46103,0.2408095574460244
46104,0.2408095574460244
46105,0.2408095574460244
46106,0.2408095574460244
46107,0.2408095574460244
46108,0.2408095574460244
46109,0.2408095574460244
46110,0.2408095574460244
46111,0.2408095574460244
46112,0.2408095574460244
46113,0.2408095574460244
46114,0.2408095574460244
46115,0.2408095574460244
46116,0.2408095574460244
46117,0.2408095574460244
46118,0.2408095574460244
46119,0.2408095574460244
46120,0.2408095574460244
46121,0.2408095574460244
46122,0.2408095574460244
46123,0.2408095574460244
46124,0.2408095574460244
46125,0.2408095574460244
46126,0.2408095574460244
46127,0.2408095574460244
46128,0.2408095574460244
46129,0.2408095574460244
46130,0.2408095574460244
46131,0.2408095574460244
46132,0.2408095574460244
46133,0.2408095574460244
46134,0.2408095574460244
46135,0.2408095574460244
46136,0.2408095574460244
46137,0.2408095574460244
46138,0.2408095574460244
46139,0.2408095574460244
46140,0.2408095574460244
46141,0.2408095574460244
46142,0.2408095574460244
46143,0.2408095574460244
46144,0.2408095574460244
46145,0.2408095574460244
46146,0.2408095574460244
46147,0.2408095574460244
46148,0.2408095574460244
46149,0.2408095574460244
46150,0.2408095574460244
46151,0.2408095574460244
46152,0.2408095574460244
46153,0.2408095574460244
46154,0.2408095574460244
46155,0.2408095574460244
46156,0.2408095574460244
46157,0.2408095574460244
46158,0.2408095574460244
46159,0.2408095574460244
46160,0.2408095574460244
46161,0.2408095574460244
46162,0.2408095574460244
46163,0.2408095574460244
46164,0.2408095574460244
46165,0.2408095574460244
46166,0.2408095574460244
46167,0.2408095574460244
46168,0.2408095574460244
46169,0.2408095574460244
46170,0.2408095574460244
46171,0.2408095574460244
46172,0.2408095574460244
46173,0.2408095574460244
46174,0.2408095574460244
46175,0.2408095574460244
46176,0.2408095574460244
46177,0.2408095574460244
46178,0.2408095574460244
46179,0.2408095574460244
46180,0.2408095574460244
46181,0.2408095574460244
46182,0.2408095574460244
46183,0.2408095574460244
46184,0.2408095574460244
46185,0.2408095574460244
46186,0.2408095574460244
46187,0.2408095574460244
46188,0.2408095574460244
46189,0.2408095574460244
46190,0.2408095574460244
46191,0.2408095574460244
46192,0.2408095574460244
46193,0.2408095574460244
46194,0.2408095574460244
46195,0.2408095574460244
46196,0.2408095574460244
46197,0.2408095574460244
46198,0.2408095574460244
46199,0.2408095574460244
46200,0.2408095574460244
46201,0.2408095574460244
46202,0.2408095574460244
46203,0.2408095574460244
46204,0.2408095574460244
46205,0.2408095574460244
46206,0.2408095574460244
46207,0.2408095574460244
46208,0.2408095574460244
46209,0.2408095574460244
46210,0.2408095574460244
46211,0.2408095574460244
46212,0.2408095574460244
46213,0.2408095574460244
46214,0.2408095574460244
46215,0.2408095574460244
46216,0.2408095574460244
46217,0.2408095574460244
46218,0.2408095574460244
46219,0.2408095574460244
46220,0.2408095574460244
46221,0.2408095574460244
46222,0.2408095574460244
46223,0.2408095574460244
46224,0.2408095574460244
46225,0.2408095574460244
46226,0.2408095574460244
46227,0.2408095574460244
46228,0.2408095574460244
46229,0.2408095574460244
46230,0.2408095574460244
46231,0.2408095574460244
46232,0.2408095574460244
46233,0.2408095574460244
46234,0.2408095574460244
46235,0.2408095574460244
46236,0.2408095574460244
46237,0.2408095574460244
46238,0.2408095574460244
46239,0.2408095574460244
46240,0.2408095574460244
46241,0.2408095574460244
46242,0.2408095574460244
46243,0.2408095574460244
46244,0.2408095574460244
46245,0.2408095574460244
46246,0.2408095574460244
46247,0.2408095574460244
46248,0.2408095574460244
46249,0.2408095574460244
46250,0.2408095574460244
46251,0.2408095574460244
46252,0.2408095574460244
46253,0.2408095574460244
46254,0.2408095574460244
46255,0.2408095574460244
46256,0.2408095574460244
46257,0.2408095574460244
46258,0.2408095574460244
46259,0.2408095574460244
46260,0.2408095574460244
46261,0.2408095574460244
46262,0.2408095574460244
46263,0.2408095574460244
46264,0.2408095574460244
46265,0.2408095574460244
46266,0.2408095574460244
46267,0.2408095574460244
46268,0.2408095574460244
46269,0.2408095574460244
46270,0.2408095574460244
46271,0.2408095574460244
46272,0.2408095574460244
46273,0.2408095574460244
46274,0.2408095574460244
46275,0.2408095574460244
46276,0.2408095574460244
46277,0.2408095574460244
46278,0.2408095574460244
46279,0.2408095574460244
46280,0.2408095574460244
46281,0.2408095574460244
46282,0.2408095574460244
46283,0.2408095574460244
46284,0.2408095574460244
46285,0.2408095574460244
46286,0.2408095574460244
46287,0.2408095574460244
46288,0.2408095574460244
46289,0.2408095574460244
46290,0.2408095574460244
46291,0.2408095574460244
46292,0.2408095574460244
46293,0.2408095574460244
46294,0.2408095574460244
46295,0.2408095574460244
46296,0.2408095574460244
46297,0.2408095574460244
46298,0.2408095574460244
46299,0.2408095574460244
46300,0.2408095574460244
46301,0.2408095574460244
46302,0.2408095574460244
46303,0.2408095574460244
46304,0.2408095574460244
46305,0.2408095574460244
46306,0.2408095574460244
46307,0.2408095574460244
46308,0.2408095574460244
46309,0.2408095574460244
46310,0.2408095574460244
46311,0.2408095574460244
46312,0.2408095574460244
46313,0.2408095574460244
46314,0.2408095574460244
46315,0.2408095574460244
46316,0.2408095574460244
46317,0.2408095574460244
46318,0.2408095574460244
46319,0.2408095574460244
46320,0.2408095574460244
46321,0.2408095574460244
46322,0.2408095574460244
46323,0.2408095574460244
46324,0.2408095574460244
46325,0.2408095574460244
46326,0.2408095574460244
46327,0.2408095574460244
46328,0.2408095574460244
46329,0.2408095574460244
46330,0.2408095574460244
46331,0.2408095574460244
46332,0.2408095574460244
46333,0.2408095574460244
46334,0.2408095574460244
46335,0.2408095574460244
46336,0.2408095574460244
46337,0.2408095574460244
46338,0.2408095574460244
46339,0.2408095574460244
46340,0.2408095574460244
46341,0.2408095574460244
46342,0.2408095574460244
46343,0.2408095574460244
46344,0.2408095574460244
46345,0.2408095574460244
46346,0.2408095574460244
46347,0.2408095574460244
46348,0.2408095574460244
46349,0.2408095574460244
46350,0.2408095574460244
46351,0.2408095574460244
46352,0.2408095574460244
46353,0.2408095574460244
46354,0.2408095574460244
46355,0.2408095574460244
46356,0.2408095574460244
46357,0.2408095574460244
46358,0.2408095574460244
46359,0.2408095574460244
46360,0.2408095574460244
46361,0.2408095574460244
46362,0.2408095574460244
46363,0.2408095574460244
46364,0.2408095574460244
46365,0.2408095574460244
46366,0.2408095574460244
46367,0.2408095574460244
46368,0.2408095574460244
46369,0.2408095574460244
46370,0.2408095574460244
46371,0.2408095574460244
46372,0.2408095574460244
46373,0.2408095574460244
46374,0.2408095574460244
46375,0.2408095574460244
46376,0.2408095574460244
46377,0.2408095574460244
46378,0.2408095574460244
46379,0.2408095574460244
46380,0.2408095574460244
46381,0.2408095574460244
46382,0.2408095574460244
46383,0.2408095574460244
46384,0.2408095574460244
46385,0.2408095574460244
46386,0.2408095574460244
46387,0.2408095574460244
46388,0.2408095574460244
46389,0.2408095574460244
46390,0.2408095574460244
46391,0.2408095574460244
46392,0.2408095574460244
46393,0.2408095574460244
46394,0.2408095574460244
46395,0.2408095574460244
46396,0.2408095574460244
46397,0.2408095574460244
46398,0.2408095574460244
46399,0.2408095574460244
46400,0.2408095574460244
46401,0.2408095574460244
46402,0.2408095574460244
46403,0.2408095574460244
46404,0.2408095574460244
46405,0.2408095574460244
46406,0.2408095574460244
46407,0.2408095574460244
46408,0.2408095574460244
46409,0.2408095574460244
46410,0.2408095574460244
46411,0.2408095574460244
46412,0.2408095574460244
46413,0.2408095574460244
46414,0.2408095574460244
46415,0.2408095574460244
46416,0.2408095574460244
46417,0.2408095574460244
46418,0.2408095574460244
46419,0.2408095574460244
46420,0.2408095574460244
46421,0.2408095574460244
46422,0.2408095574460244
46423,0.2408095574460244
46424,0.2408095574460244
46425,0.2408095574460244
46426,0.2408095574460244
46427,0.2408095574460244
46428,0.2408095574460244
46429,0.2408095574460244
46430,0.2408095574460244
46431,0.2408095574460244
46432,0.2408095574460244
46433,0.2408095574460244
46434,0.2408095574460244
46435,0.2408095574460244
46436,0.2408095574460244
46437,0.2408095574460244
46438,0.2408095574460244
46439,0.2408095574460244
46440,0.2408095574460244
46441,0.2408095574460244
46442,0.2408095574460244
46443,0.2408095574460244
46444,0.2408095574460244
46445,0.2408095574460244
46446,0.2408095574460244
46447,0.2408095574460244
46448,0.2408095574460244
46449,0.2408095574460244
46450,0.2408095574460244
46451,0.2408095574460244
46452,0.2408095574460244
46453,0.2408095574460244
46454,0.2408095574460244
46455,0.2408095574460244
46456,0.2408095574460244
46457,0.2408095574460244
46458,0.2408095574460244
46459,0.2408095574460244
46460,0.2408095574460244
46461,0.2408095574460244
46462,0.2408095574460244
46463,0.2408095574460244
46464,0.2408095574460244
46465,0.2408095574460244
46466,0.2408095574460244
46467,0.2408095574460244
46468,0.2408095574460244
46469,0.2408095574460244
46470,0.2408095574460244
46471,0.2408095574460244
46472,0.2408095574460244
46473,0.2408095574460244
46474,0.2408095574460244
46475,0.2408095574460244
46476,0.2408095574460244
46477,0.2408095574460244
46478,0.2408095574460244
46479,0.2408095574460244
46480,0.2408095574460244
46481,0.2408095574460244
46482,0.2408095574460244
46483,0.2408095574460244
46484,0.2408095574460244
46485,0.2408095574460244
46486,0.2408095574460244
46487,0.2408095574460244
46488,0.2408095574460244
46489,0.2408095574460244
46490,0.2408095574460244
46491,0.2408095574460244
46492,0.2408095574460244
46493,0.2408095574460244
46494,0.2408095574460244
46495,0.2408095574460244
46496,0.2408095574460244
46497,0.2408095574460244
46498,0.2408095574460244
46499,0.2408095574460244
46500,0.2408095574460244
46501,0.2408095574460244
46502,0.2408095574460244
46503,0.2408095574460244
46504,0.2408095574460244
46505,0.2408095574460244
46506,0.2408095574460244
46507,0.2408095574460244
46508,0.2408095574460244
46509,0.2408095574460244
46510,0.2408095574460244
46511,0.2408095574460244
46512,0.2408095574460244
46513,0.2408095574460244
46514,0.2408095574460244
46515,0.2408095574460244
46516,0.2408095574460244
46517,0.2408095574460244
46518,0.2408095574460244
46519,0.2408095574460244
46520,0.2408095574460244
46521,0.2408095574460244
46522,0.2408095574460244
46523,0.2408095574460244
46524,0.2408095574460244
46525,0.2408095574460244
46526,0.2408095574460244
46527,0.2408095574460244
46528,0.2408095574460244
46529,0.2408095574460244
46530,0.2408095574460244
46531,0.2408095574460244
46532,0.2408095574460244
46533,0.2408095574460244
46534,0.2408095574460244
46535,0.2408095574460244
46536,0.2408095574460244
46537,0.2408095574460244
46538,0.2408095574460244
46539,0.2408095574460244
46540,0.2408095574460244
46541,0.2408095574460244
46542,0.2408095574460244
46543,0.2408095574460244
46544,0.2408095574460244
46545,0.2408095574460244
46546,0.2408095574460244
46547,0.2408095574460244
46548,0.2408095574460244
46549,0.2408095574460244
46550,0.2408095574460244
46551,0.2408095574460244
46552,0.2408095574460244
46553,0.2408095574460244
46554,0.2408095574460244
46555,0.2408095574460244
46556,0.2408095574460244
46557,0.2408095574460244
46558,0.2408095574460244
46559,0.2408095574460244
46560,0.2408095574460244
46561,0.2408095574460244
46562,0.2408095574460244
46563,0.2408095574460244
46564,0.2408095574460244
46565,0.2408095574460244
46566,0.2408095574460244
46567,0.2408095574460244
46568,0.2408095574460244
46569,0.2408095574460244
46570,0.2408095574460244
46571,0.2408095574460244
46572,0.2408095574460244
46573,0.2408095574460244
46574,0.2408095574460244
46575,0.2408095574460244
46576,0.2408095574460244
46577,0.2408095574460244
46578,0.2408095574460244
46579,0.2408095574460244
46580,0.2408095574460244
46581,0.2408095574460244
46582,0.2408095574460244
46583,0.2408095574460244
46584,0.2408095574460244
46585,0.2408095574460244
46586,0.2408095574460244
46587,0.2408095574460244
46588,0.2408095574460244
46589,0.2408095574460244
46590,0.2408095574460244
46591,0.2408095574460244
46592,0.2408095574460244
46593,0.2408095574460244
46594,0.2408095574460244
46595,0.2408095574460244
46596,0.2408095574460244
46597,0.2408095574460244
46598,0.2408095574460244
46599,0.2408095574460244
46600,0.2408095574460244
46601,0.2408095574460244
46602,0.2408095574460244
46603,0.2408095574460244
46604,0.2408095574460244
46605,0.2408095574460244
46606,0.2408095574460244
46607,0.2408095574460244
46608,0.2408095574460244
46609,0.2408095574460244
46610,0.2408095574460244
46611,0.2408095574460244
46612,0.2408095574460244
46613,0.2408095574460244
46614,0.2408095574460244
46615,0.2408095574460244
46616,0.2408095574460244
46617,0.2408095574460244
46618,0.2408095574460244
46619,0.2408095574460244
46620,0.2408095574460244
46621,0.2408095574460244
46622,0.2408095574460244
46623,0.2408095574460244
46624,0.2408095574460244
46625,0.2408095574460244
46626,0.2408095574460244
46627,0.2408095574460244
46628,0.2408095574460244
46629,0.2408095574460244
46630,0.2408095574460244
46631,0.2408095574460244
46632,0.2408095574460244
46633,0.2408095574460244
46634,0.2408095574460244
46635,0.2408095574460244
46636,0.2408095574460244
46637,0.2408095574460244
46638,0.2408095574460244
46639,0.2408095574460244
46640,0.2408095574460244
46641,0.2408095574460244
46642,0.2408095574460244
46643,0.2408095574460244
46644,0.2408095574460244
46645,0.2408095574460244
46646,0.2408095574460244
46647,0.2408095574460244
46648,0.2408095574460244
46649,0.2408095574460244
46650,0.2408095574460244
46651,0.2408095574460244
46652,0.2408095574460244
46653,0.2408095574460244
46654,0.2408095574460244
46655,0.2408095574460244
46656,0.2408095574460244
46657,0.2408095574460244
46658,0.2408095574460244
46659,0.2408095574460244
46660,0.2408095574460244
46661,0.2408095574460244
46662,0.2408095574460244
46663,0.2408095574460244
46664,0.2408095574460244
46665,0.2408095574460244
46666,0.2408095574460244
46667,0.2408095574460244
46668,0.2408095574460244
46669,0.2408095574460244
46670,0.2408095574460244
46671,0.2408095574460244
46672,0.2408095574460244
46673,0.2408095574460244
46674,0.2408095574460244
46675,0.2408095574460244
46676,0.2408095574460244
46677,0.2408095574460244
46678,0.2408095574460244
46679,0.2408095574460244
46680,0.2408095574460244
46681,0.2408095574460244
46682,0.2408095574460244
46683,0.2408095574460244
46684,0.2408095574460244
46685,0.2408095574460244
46686,0.2408095574460244
46687,0.2408095574460244
46688,0.2408095574460244
46689,0.2408095574460244
46690,0.2408095574460244
46691,0.2408095574460244
46692,0.2408095574460244
46693,0.2408095574460244
46694,0.2408095574460244
46695,0.2408095574460244
46696,0.2408095574460244
46697,0.2408095574460244
46698,0.2408095574460244
46699,0.2408095574460244
46700,0.2408095574460244
46701,0.2408095574460244
46702,0.2408095574460244
46703,0.2408095574460244
46704,0.2408095574460244
46705,0.2408095574460244
46706,0.2408095574460244
46707,0.2408095574460244
46708,0.2408095574460244
46709,0.2408095574460244
46710,0.2408095574460244
46711,0.2408095574460244
46712,0.2408095574460244
46713,0.2408095574460244
46714,0.2408095574460244
46715,0.2408095574460244
46716,0.2408095574460244
46717,0.2408095574460244
46718,0.2408095574460244
46719,0.2408095574460244
46720,0.2408095574460244
46721,0.2408095574460244
46722,0.2408095574460244
46723,0.2408095574460244
46724,0.2408095574460244
46725,0.2408095574460244
46726,0.2408095574460244
46727,0.2408095574460244
46728,0.2408095574460244
46729,0.2408095574460244
46730,0.2408095574460244
46731,0.2408095574460244
46732,0.2408095574460244
46733,0.2408095574460244
46734,0.2408095574460244
46735,0.2408095574460244
46736,0.2408095574460244
46737,0.2408095574460244
46738,0.2408095574460244
46739,0.2408095574460244
46740,0.2408095574460244
46741,0.2408095574460244
46742,0.2408095574460244
46743,0.2408095574460244
46744,0.2408095574460244
46745,0.2408095574460244
46746,0.2408095574460244
46747,0.2408095574460244
46748,0.2408095574460244
46749,0.2408095574460244
46750,0.2408095574460244
46751,0.2408095574460244
46752,0.2408095574460244
46753,0.2408095574460244
46754,0.2408095574460244
46755,0.2408095574460244
46756,0.2408095574460244
46757,0.2408095574460244
46758,0.2408095574460244
46759,0.2408095574460244
46760,0.2408095574460244
46761,0.2408095574460244
46762,0.2408095574460244
46763,0.2408095574460244
46764,0.2408095574460244
46765,0.2408095574460244
46766,0.2408095574460244
46767,0.2408095574460244
46768,0.2408095574460244
46769,0.2408095574460244
46770,0.2408095574460244
46771,0.2408095574460244
46772,0.2408095574460244
46773,0.2408095574460244
46774,0.2408095574460244
46775,0.2408095574460244
46776,0.2408095574460244
46777,0.2408095574460244
46778,0.2408095574460244
46779,0.2408095574460244
46780,0.2408095574460244
46781,0.2408095574460244
46782,0.2408095574460244
46783,0.2408095574460244
46784,0.2408095574460244
46785,0.2408095574460244
46786,0.2408095574460244
46787,0.2408095574460244
46788,0.2408095574460244
46789,0.2408095574460244
46790,0.2408095574460244
46791,0.2408095574460244
46792,0.2408095574460244
46793,0.2408095574460244
46794,0.2408095574460244
46795,0.2408095574460244
46796,0.2408095574460244
46797,0.2408095574460244
46798,0.2408095574460244
46799,0.2408095574460244
46800,0.2408095574460244
46801,0.2408095574460244
46802,0.2408095574460244
46803,0.2408095574460244
46804,0.2408095574460244
46805,0.2408095574460244
46806,0.2408095574460244
46807,0.2408095574460244
46808,0.2408095574460244
46809,0.2408095574460244
46810,0.2408095574460244
46811,0.2408095574460244
46812,0.2408095574460244
46813,0.2408095574460244
46814,0.2408095574460244
46815,0.2408095574460244
46816,0.2408095574460244
46817,0.2408095574460244
46818,0.2408095574460244
46819,0.2408095574460244
46820,0.2408095574460244
46821,0.2408095574460244
46822,0.2408095574460244
46823,0.2408095574460244
46824,0.2408095574460244
46825,0.2408095574460244
46826,0.2408095574460244
46827,0.2408095574460244
46828,0.2408095574460244
46829,0.2408095574460244
46830,0.2408095574460244
46831,0.2408095574460244
46832,0.2408095574460244
46833,0.2408095574460244
46834,0.2408095574460244
46835,0.2408095574460244
46836,0.2408095574460244
46837,0.2408095574460244
46838,0.2408095574460244
46839,0.2408095574460244
46840,0.2408095574460244
46841,0.2408095574460244
46842,0.2408095574460244
46843,0.2408095574460244
46844,0.2408095574460244
46845,0.2408095574460244
46846,0.2408095574460244
46847,0.2408095574460244
46848,0.2408095574460244
46849,0.2408095574460244
46850,0.2408095574460244
46851,0.2408095574460244
46852,0.2408095574460244
46853,0.2408095574460244
46854,0.2408095574460244
46855,0.2408095574460244
46856,0.2408095574460244
46857,0.2408095574460244
46858,0.2408095574460244
46859,0.2408095574460244
46860,0.2408095574460244
46861,0.2408095574460244
46862,0.2408095574460244
46863,0.2408095574460244
46864,0.2408095574460244
46865,0.2408095574460244
46866,0.2408095574460244
46867,0.2408095574460244
46868,0.2408095574460244
46869,0.2408095574460244
46870,0.2408095574460244
46871,0.2408095574460244
46872,0.2408095574460244
46873,0.2408095574460244
46874,0.2408095574460244
46875,0.2408095574460244
46876,0.2408095574460244
46877,0.2408095574460244
46878,0.2408095574460244
46879,0.2408095574460244
46880,0.2408095574460244
46881,0.2408095574460244
46882,0.2408095574460244
46883,0.2408095574460244
46884,0.2408095574460244
46885,0.2408095574460244
46886,0.2408095574460244
46887,0.2408095574460244
46888,0.2408095574460244
46889,0.2408095574460244
46890,0.2408095574460244
46891,0.2408095574460244
46892,0.2408095574460244
46893,0.2408095574460244
46894,0.2408095574460244
46895,0.2408095574460244
46896,0.2408095574460244
46897,0.2408095574460244
46898,0.2408095574460244
46899,0.2408095574460244
46900,0.2408095574460244
46901,0.2408095574460244
46902,0.2408095574460244
46903,0.2408095574460244
46904,0.2408095574460244
46905,0.2408095574460244
46906,0.2408095574460244
46907,0.2408095574460244
46908,0.2408095574460244
46909,0.2408095574460244
46910,0.2408095574460244
46911,0.2408095574460244
46912,0.2408095574460244
46913,0.2408095574460244
46914,0.2408095574460244
46915,0.2408095574460244
46916,0.2408095574460244
46917,0.2408095574460244
46918,0.2408095574460244
46919,0.2408095574460244
46920,0.2408095574460244
46921,0.2408095574460244
46922,0.2408095574460244
46923,0.2408095574460244
46924,0.2408095574460244
46925,0.2408095574460244
46926,0.2408095574460244
46927,0.2408095574460244
46928,0.2408095574460244
46929,0.2408095574460244
46930,0.2408095574460244
46931,0.2408095574460244
46932,0.2408095574460244
46933,0.2408095574460244
46934,0.2408095574460244
46935,0.2408095574460244
46936,0.2408095574460244
46937,0.2408095574460244
46938,0.2408095574460244
46939,0.2408095574460244
46940,0.2408095574460244
46941,0.2408095574460244
46942,0.2408095574460244
46943,0.2408095574460244
46944,0.2408095574460244
46945,0.2408095574460244
46946,0.2408095574460244
46947,0.2408095574460244
46948,0.2408095574460244
46949,0.2408095574460244
46950,0.2408095574460244
46951,0.2408095574460244
46952,0.2408095574460244
46953,0.2408095574460244
46954,0.2408095574460244
46955,0.2408095574460244
46956,0.2408095574460244
46957,0.2408095574460244
46958,0.2408095574460244
46959,0.2408095574460244
46960,0.2408095574460244
46961,0.2408095574460244
46962,0.2408095574460244
46963,0.2408095574460244
46964,0.2408095574460244
46965,0.2408095574460244
46966,0.2408095574460244
46967,0.2408095574460244
46968,0.2408095574460244
46969,0.2408095574460244
46970,0.2408095574460244
46971,0.2408095574460244
46972,0.2408095574460244
46973,0.2408095574460244
46974,0.2408095574460244
46975,0.2408095574460244
46976,0.2408095574460244
46977,0.2408095574460244
46978,0.2408095574460244
46979,0.2408095574460244
46980,0.2408095574460244
46981,0.2408095574460244
46982,0.2408095574460244
46983,0.2408095574460244
46984,0.2408095574460244
46985,0.2408095574460244
46986,0.2408095574460244
46987,0.2408095574460244
46988,0.2408095574460244
46989,0.2408095574460244
46990,0.2408095574460244
46991,0.2408095574460244
46992,0.2408095574460244
46993,0.2408095574460244
46994,0.2408095574460244
46995,0.2408095574460244
46996,0.2408095574460244
46997,0.2408095574460244
46998,0.2408095574460244
46999,0.2408095574460244
47000,0.2408095574460244
47001,0.2408095574460244
47002,0.2408095574460244
47003,0.2408095574460244
47004,0.2408095574460244
47005,0.2408095574460244
47006,0.2408095574460244
47007,0.2408095574460244
47008,0.2408095574460244
47009,0.2408095574460244
47010,0.2408095574460244
47011,0.2408095574460244
47012,0.2408095574460244
47013,0.2408095574460244
47014,0.2408095574460244
47015,0.2408095574460244
47016,0.2408095574460244
47017,0.2408095574460244
47018,0.2408095574460244
47019,0.2408095574460244
47020,0.2408095574460244
47021,0.2408095574460244
47022,0.2408095574460244
47023,0.2408095574460244
47024,0.2408095574460244
47025,0.2408095574460244
47026,0.2408095574460244
47027,0.2408095574460244
47028,0.2408095574460244
47029,0.2408095574460244
47030,0.2408095574460244
47031,0.2408095574460244
47032,0.2408095574460244
47033,0.2408095574460244
47034,0.2408095574460244
47035,0.2408095574460244
47036,0.2408095574460244
47037,0.2408095574460244
47038,0.2408095574460244
47039,0.2408095574460244
47040,0.2408095574460244
47041,0.2408095574460244
47042,0.2408095574460244
47043,0.2408095574460244
47044,0.2408095574460244
47045,0.2408095574460244
47046,0.2408095574460244
47047,0.2408095574460244
47048,0.2408095574460244
47049,0.2408095574460244
47050,0.2408095574460244
47051,0.2408095574460244
47052,0.2408095574460244
47053,0.2408095574460244
47054,0.2408095574460244
47055,0.2408095574460244
47056,0.2408095574460244
47057,0.2408095574460244
47058,0.2408095574460244
47059,0.2408095574460244
47060,0.2408095574460244
47061,0.2408095574460244
47062,0.2408095574460244
47063,0.2408095574460244
47064,0.2408095574460244
47065,0.2408095574460244
47066,0.2408095574460244
47067,0.2408095574460244
47068,0.2408095574460244
47069,0.2408095574460244
47070,0.2408095574460244
47071,0.2408095574460244
47072,0.2408095574460244
47073,0.2408095574460244
47074,0.2408095574460244
47075,0.2408095574460244
47076,0.2408095574460244
47077,0.2408095574460244
47078,0.2408095574460244
47079,0.2408095574460244
47080,0.2408095574460244
47081,0.2408095574460244
47082,0.2408095574460244
47083,0.2408095574460244
47084,0.2408095574460244
47085,0.2408095574460244
47086,0.2408095574460244
47087,0.2408095574460244
47088,0.2408095574460244
47089,0.2408095574460244
47090,0.2408095574460244
47091,0.2408095574460244
47092,0.2408095574460244
47093,0.2408095574460244
47094,0.2408095574460244
47095,0.2408095574460244
47096,0.2408095574460244
47097,0.2408095574460244
47098,0.2408095574460244
47099,0.2408095574460244
47100,0.2408095574460244
47101,0.2408095574460244
47102,0.2408095574460244
47103,0.2408095574460244
47104,0.2408095574460244
47105,0.2408095574460244
47106,0.2408095574460244
47107,0.2408095574460244
47108,0.2408095574460244
47109,0.2408095574460244
47110,0.2408095574460244
47111,0.2408095574460244
47112,0.2408095574460244
47113,0.2408095574460244
47114,0.2408095574460244
47115,0.2408095574460244
47116,0.2408095574460244
47117,0.2408095574460244
47118,0.2408095574460244
47119,0.2408095574460244
47120,0.2408095574460244
47121,0.2408095574460244
47122,0.2408095574460244
47123,0.2408095574460244
47124,0.2408095574460244
47125,0.2408095574460244
47126,0.2408095574460244
47127,0.2408095574460244
47128,0.2408095574460244
47129,0.2408095574460244
47130,0.2408095574460244
47131,0.2408095574460244
47132,0.2408095574460244
47133,0.2408095574460244
47134,0.2408095574460244
47135,0.2408095574460244
47136,0.2408095574460244
47137,0.2408095574460244
47138,0.2408095574460244
47139,0.2408095574460244
47140,0.2408095574460244
47141,0.2408095574460244
47142,0.2408095574460244
47143,0.2408095574460244
47144,0.2408095574460244
47145,0.2408095574460244
47146,0.2408095574460244
47147,0.2408095574460244
47148,0.2408095574460244
47149,0.2408095574460244
47150,0.2408095574460244
47151,0.2408095574460244
47152,0.2408095574460244
47153,0.2408095574460244
47154,0.2408095574460244
47155,0.2408095574460244
47156,0.2408095574460244
47157,0.2408095574460244
47158,0.2408095574460244
47159,0.2408095574460244
47160,0.2408095574460244
47161,0.2408095574460244
47162,0.2408095574460244
47163,0.2408095574460244
47164,0.2408095574460244
47165,0.2408095574460244
47166,0.2408095574460244
47167,0.2408095574460244
47168,0.2408095574460244
47169,0.2408095574460244
47170,0.2408095574460244
47171,0.2408095574460244
47172,0.2408095574460244
47173,0.2408095574460244
47174,0.2408095574460244
47175,0.2408095574460244
47176,0.2408095574460244
47177,0.2408095574460244
47178,0.2408095574460244
47179,0.2408095574460244
47180,0.2408095574460244
47181,0.2408095574460244
47182,0.2408095574460244
47183,0.2408095574460244
47184,0.2408095574460244
47185,0.2408095574460244
47186,0.2408095574460244
47187,0.2408095574460244
47188,0.2408095574460244
47189,0.2408095574460244
47190,0.2408095574460244
47191,0.2408095574460244
47192,0.2408095574460244
47193,0.2408095574460244
47194,0.2408095574460244
47195,0.2408095574460244
47196,0.2408095574460244
47197,0.2408095574460244
47198,0.2408095574460244
47199,0.2408095574460244
47200,0.2408095574460244
47201,0.2408095574460244
47202,0.2408095574460244
47203,0.2408095574460244
47204,0.2408095574460244
47205,0.2408095574460244
47206,0.2408095574460244
47207,0.2408095574460244
47208,0.2408095574460244
47209,0.2408095574460244
47210,0.2408095574460244
47211,0.2408095574460244
47212,0.2408095574460244
47213,0.2408095574460244
47214,0.2408095574460244
47215,0.2408095574460244
47216,0.2408095574460244
47217,0.2408095574460244
47218,0.2408095574460244
47219,0.2408095574460244
47220,0.2408095574460244
47221,0.2408095574460244
47222,0.2408095574460244
47223,0.2408095574460244
47224,0.2408095574460244
47225,0.2408095574460244
47226,0.2408095574460244
47227,0.2408095574460244
47228,0.2408095574460244
47229,0.2408095574460244
47230,0.2408095574460244
47231,0.2408095574460244
47232,0.2408095574460244
47233,0.2408095574460244
47234,0.2408095574460244
47235,0.2408095574460244
47236,0.2408095574460244
47237,0.2408095574460244
47238,0.2408095574460244
47239,0.2408095574460244
47240,0.2408095574460244
47241,0.2408095574460244
47242,0.2408095574460244
47243,0.2408095574460244
47244,0.2408095574460244
47245,0.2408095574460244
47246,0.2408095574460244
47247,0.2408095574460244
47248,0.2408095574460244
47249,0.2408095574460244
47250,0.2408095574460244
47251,0.2408095574460244
47252,0.2408095574460244
47253,0.2408095574460244
47254,0.2408095574460244
47255,0.2408095574460244
47256,0.2408095574460244
